StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABLAA,ABMA,ABPR,ABSH,ACGL,ACGR3,ACMA3,AECA,ALRH2,ALRU2,ARME,BEPA,BEPAC,CADE27,CELE3,CHCH7,CHNO,CONU4,FRLA,JUOC,JUOS,JUSC2,LALY,LAOC,OLTE,PIAL,PIAR,PIAT,PICO,PIEN,PILA,PIMO,PIMO3,PIPO,PISI,PIST3,PODEM,POTR5,PRUNU,PSME,QUCH2,QUEM,QUGA,QUGA4,QUKE,QULO,QUOB,QUWI2,RONE,SALIX,TABR2,THPL,TSHE,TSME,POBAT
MannTweed-M03-MPB-2002,CGCM3_B1,2090,6.8,933,246,-3.5,-6.6,18.6,26.9,147,117,1579,1175,110,398,0.106,0.064,0.717,0.144,0.002,0.015,0.119,0.01,0.3843333,0.02866667,0.149,0.00375,0.1086667,0.069,0.078,0.4833333,0.3866667,0.008,0.02733333,0.004,0.08125,0.09181818,0.05733333,0.02785714,0.003,0.008275862,0.02133333,0.418,0.013,0.02,0.011,0.1566667,0.488,0.522,0.018,0.00375,0.464,0.824,0.048,0.01153846,0.007,0.1184615,0.3543333,0.7066667,0.012,0.04611111,0.005,0.1582353,0.01,0.06066667,0.003,0.01307692,0.02066667,0.5383333,0.2709091,0.643,0.372,0.122,0.1184615
MannTweed-M03-MPB-2002,GFDLCM21_A2,1990,3.7,875,239,-6.4,-10.4,14.1,21.5,175,71,1047,611,146,830,0.144,0.016,0.798,0.876,0.03633333,0.018,0.01,0.074,0.05933333,0.01566667,0,0.000833333,0.009666667,0.001,0.004,0.006666667,0.02366667,0.003,0.09433333,0,0.243125,0.006363636,0.025,0.09142857,0,0.003448276,0.04366667,0.165,0.04233333,0.3815,0.1676667,0.001333333,0.888,0.724,0.007,0.0025,0.581,0.78,0.005,0.004615385,0.08733333,0.1292308,0.132,0.9533333,0,0.006666667,0.003125,0.005294118,0,0.01666667,0.002,0.01230769,0,0.448,0.01090909,0.21,0.338,0.273,0.1292308
MannTweed-M03-MPB-2002,GFDLCM21_A2,2030,5.4,844,199,-6.4,-10.4,17.1,25.4,168,89,1402,930,128,645,0.112,0.043,0.609,0.616,0.004,0.092,0.053,0.051,0.2183333,0.2986667,0.051,0.007083333,0.01033333,0.082,0.034,0.1096667,0.09066667,0.011,0.111,0.053,0.26,0.07272727,0.05066667,0.04428571,0.002,0.01172414,0.03633333,0.428,0.01533333,0.11,0.01533333,0.1143333,0.594,0.494,0.022,0.001875,0.262,0.906,0.003,0.01538462,0.007,0.4023077,0.1163333,0.8766667,0,0.005555556,0.00125,0.04058824,0.007,0.067,0,0.05,0.001666667,0.4693333,0.03272727,0.418,0.192,0.106,0.4023077
MannTweed-M03-MPB-2002,GFDLCM21_A2,2060,6.5,891,221,-4.4,-8,19.6,28.3,153,112,1595,1244,119,472,0.052,0.114,0.674,0.374,0.000666667,0.035,0.133,0.024,0.228,0.2166667,0.227,0.02583333,0.02733333,0.051,0.076,0.1903333,0.3,0.005,0.076,0.001,0.0925,0.1763636,0.02933333,0.045,0.004,0.004827586,0.003666667,0.48,0.022,0.04,0.037,0.186,0.494,0.548,0.024,0.015625,0.332,0.82,0.016,0.01307692,0.008333333,0.2469231,0.2146667,0.7766667,0.007,0.03277778,0.003125,0.1588235,0.028,0.045,0.003,0.03076923,0.003,0.361,0.1436364,0.292,0.325,0.083,0.2469231
MannTweed-M03-MPB-2002,GFDLCM21_A2,2090,8.1,919,191,-3.5,-7.2,23.1,32.2,141,133,2045,1756,110,373,0.389,0.14,0.67,0.18,0.000333333,0.031,0.121,0.198,0.2253333,0.252,0.292,0.1125,0.397,0.121,0.167,0.3263333,0.3216667,0.014,0.1523333,0.031,0.1025,0.1827273,0.3496667,0.05571429,0.011,0.03724138,0.002333333,0.314,0.009333333,0.0435,0.011,0.1486667,0.49,0.642,0.063,0.055625,0.567,0.73,0.03,0.001538462,0.034,0.3230769,0.409,0.73,0.063,0.06388889,0.021875,0.2852941,0.172,0.1246667,0.003,0.04846154,0.027,0.403,0.1209091,0.429,0.386,0.096,0.3230769
MannTweed-M03-MPB-2002,GFDLCM21_B1,1990,3.7,875,239,-6.4,-10.4,14.1,21.5,175,71,1047,611,146,830,0.144,0.016,0.798,0.876,0.03633333,0.018,0.01,0.074,0.05933333,0.01566667,0,0.000833333,0.009666667,0.001,0.004,0.006666667,0.02366667,0.003,0.09433333,0,0.243125,0.006363636,0.025,0.09142857,0,0.003448276,0.04366667,0.165,0.04233333,0.3815,0.1676667,0.001333333,0.888,0.724,0.007,0.0025,0.581,0.78,0.005,0.004615385,0.08733333,0.1292308,0.132,0.9533333,0,0.006666667,0.003125,0.005294118,0,0.01666667,0.002,0.01230769,0,0.448,0.01090909,0.21,0.338,0.273,0.1292308
MannTweed-M03-MPB-2002,GFDLCM21_B1,2030,5.2,907,246,-4.5,-8.2,16.7,24.8,157,97,1308,931,133,605,0.011,0.059,0.869,0.368,0.003666667,0.042,0.015,0.036,0.1726667,0.009333333,0.01,0.000416667,0.008666667,0.04,0,0.161,0.1066667,0.028,0.08266667,0,0.114375,0.03272727,0.019,0.03928571,0,0.000344828,0.003666667,0.689,0.07333333,0.056,0.03333333,0.1403333,0.542,0.77,0.017,0.00125,0.353,0.872,0.011,0.01307692,0.002333333,0.1115385,0.1813333,0.9233333,0,0.007777778,0.00875,0.02411765,0.003,0.017,0.004,0.06461538,0.014,0.503,0.04909091,0.291,0.071,0.112,0.1115385
MannTweed-M03-MPB-2002,GFDLCM21_B1,2060,6.1,951,244,-2.7,-6.1,17.6,25.4,150,115,1427,1093,121,449,0.042,0.411,0.754,0.084,0.004,0.035,0.051,0.064,0.088,0.002,0.057,0.01041667,0.03666667,0.046,0.021,0.2206667,0.1626667,0.018,0.02466667,0.004,0.101875,0.11,0.02266667,0.06428571,0.004,0.001034483,0.001666667,0.587,0.02933333,0.025,0.01533333,0.1146667,0.474,0.494,0.062,0.0275,0.435,0.866,0.009,0.02615385,0.004333333,0.1423077,0.3513333,0.8333333,0,0.03722222,0.00125,0.09058824,0.003,0.02166667,0.01,0.03923077,0.026,0.748,0.2381818,0.245,0.125,0.108,0.1423077
MannTweed-M03-MPB-2002,GFDLCM21_B1,2090,6,868,222,-5.4,-9.3,18.9,27.5,157,107,1547,1169,125,571,0.095,0.087,0.691,0.496,0.000666667,0.067,0.055,0.028,0.1933333,0.3756667,0.21,0.0225,0.01866667,0.018,0.018,0.1376667,0.244,0.005,0.186,0,0.161875,0.1281818,0.01833333,0.02857143,0.003,0.006206897,0.03133333,0.473,0.01066667,0.1335,0.021,0.1633333,0.358,0.472,0.026,0.01125,0.187,0.832,0.021,0.01384615,0.02733333,0.2246154,0.1393333,0.9133333,0.005,0.03055556,0.00375,0.1205882,0.017,0.028,0,0.02769231,0.003333333,0.276,0.07909091,0.379,0.355,0.066,0.2246154
MannTweed-M03-MPB-2002,HADCM3_A2,1990,3.7,875,239,-6.4,-10.4,14.1,21.5,175,71,1047,611,146,830,0.144,0.016,0.798,0.876,0.03633333,0.018,0.01,0.074,0.05933333,0.01566667,0,0.000833333,0.009666667,0.001,0.004,0.006666667,0.02366667,0.003,0.09433333,0,0.243125,0.006363636,0.025,0.09142857,0,0.003448276,0.04366667,0.165,0.04233333,0.3815,0.1676667,0.001333333,0.888,0.724,0.007,0.0025,0.581,0.78,0.005,0.004615385,0.08733333,0.1292308,0.132,0.9533333,0,0.006666667,0.003125,0.005294118,0,0.01666667,0.002,0.01230769,0,0.448,0.01090909,0.21,0.338,0.273,0.1292308
MannTweed-M03-MPB-2002,HADCM3_A2,2030,4.9,844,220,-6.3,-10.1,16.6,24.5,165,89,1331,894,134,709,0.06,0.075,0.776,0.538,0.007,0.082,0.007,0.038,0.1513333,0.241,0.02,0.000416667,0.004666667,0.023,0.002,0.05133333,0.05533333,0.04,0.1276667,0.004,0.270625,0.02818182,0.02166667,0.03714286,0,0.005517241,0.03033333,0.52,0.046,0.146,0.02533333,0.091,0.528,0.56,0.017,0.00125,0.449,0.866,0.005,0.008461538,0.01033333,0.3961538,0.09733333,0.9,0,0.007777778,0.001875,0.01588235,0.003,0.019,0,0.05,0.001,0.2976667,0.02818182,0.37,0.144,0.043,0.3961538
MannTweed-M03-MPB-2002,HADCM3_A2,2060,6.5,831,185,-5.3,-8.9,19.9,28.9,142,126,1745,1423,125,574,0.108,0.047,0.549,0.4,0.001333333,0.093,0.129,0.046,0.1966667,0.278,0.337,0.03,0.05433333,0.083,0.091,0.1443333,0.2413333,0.008,0.1756667,0.034,0.114375,0.1190909,0.04,0.04857143,0.004,0.01103448,0.004,0.193,0.009666667,0.1105,0.01433333,0.1456667,0.334,0.47,0.034,0.038125,0.411,0.872,0.003,0.00923077,0.009666667,0.3292308,0.2393333,0.7833333,0.033,0.035,0.00125,0.1735294,0.15,0.2426667,0,0.02769231,0.001666667,0.414,0.05636364,0.468,0.378,0.052,0.3292308
MannTweed-M03-MPB-2002,HADCM3_A2,2090,7.9,845,167,-4.6,-8.3,21.9,30.9,143,137,2093,1757,116,500,0.27,0.049,0.461,0.616,0.000333333,0.091,0.069,0.112,0.1826667,0.286,0.268,0.08291667,0.3113333,0.116,0.073,0.227,0.2013333,0.034,0.2113333,0.008,0.096875,0.1145455,0.3203333,0.07214286,0.016,0.0337931,0.002333333,0.121,0.005,0.0565,0.004,0.1586667,0.496,0.56,0.055,0.06,0.532,0.756,0.03,0.01,0.06533333,0.3438462,0.2776667,0.64,0.134,0.06277778,0.006875,0.2858824,0.236,0.177,0.001,0.1092308,0.002,0.2776667,0.05090909,0.54,0.318,0.056,0.3438462
MannTweed-M03-MPB-2002,HADCM3_B2,1990,3.7,875,239,-6.4,-10.4,14.1,21.5,175,71,1047,611,146,830,0.144,0.016,0.798,0.876,0.03633333,0.018,0.01,0.074,0.05933333,0.01566667,0,0.000833333,0.009666667,0.001,0.004,0.006666667,0.02366667,0.003,0.09433333,0,0.243125,0.006363636,0.025,0.09142857,0,0.003448276,0.04366667,0.165,0.04233333,0.3815,0.1676667,0.001333333,0.888,0.724,0.007,0.0025,0.581,0.78,0.005,0.004615385,0.08733333,0.1292308,0.132,0.9533333,0,0.006666667,0.003125,0.005294118,0,0.01666667,0.002,0.01230769,0,0.448,0.01090909,0.21,0.338,0.273,0.1292308
MannTweed-M03-MPB-2002,HADCM3_B2,2030,5.3,794,210,-6.4,-10.7,16.9,24.5,155,100,1432,997,128,706,0.006,0.053,0.509,0.518,0.004,0.109,0.019,0.033,0.197,0.3413333,0.039,0,0.005333333,0.046,0,0.118,0.3163333,0.01,0.08766667,0.001,0.139375,0.02727273,0.024,0.05357143,0.003,0.006551724,0.01766667,0.398,0.014,0.051,0.01466667,0.1056667,0.42,0.402,0.016,0.01125,0.161,0.84,0.09,0.02,0.009,0.4484615,0.092,0.82,0,0.004444444,0.005625,0.03529412,0.018,0.02533333,0,0.008461538,0.000333333,0.2463333,0.01454545,0.315,0.109,0.035,0.4484615
MannTweed-M03-MPB-2002,HADCM3_B2,2060,6.5,794,182,-6.7,-11.1,20.3,27.9,151,118,1827,1471,124,682,0.115,0.073,0.275,0.44,0.004333333,0.067,0.133,0.043,0.233,0.2206667,0.299,0.02416667,0.03633333,0.138,0.052,0.1976667,0.1423333,0.011,0.181,0.016,0.179375,0.1009091,0.1716667,0.035,0.023,0.04758621,0.01133333,0.104,0.01333333,0.0415,0.04566667,0.1096667,0.284,0.312,0.043,0.05125,0.249,0.64,0.008,0.00923077,0.009666667,0.3961538,0.2393333,0.5133333,0.024,0.04777778,0.00875,0.1517647,0.071,0.2656667,0,0.02307692,0.001333333,0.3516667,0.07181818,0.376,0.34,0.059,0.3961538
MannTweed-M03-MPB-2002,HADCM3_B2,2090,7.5,766,173,-5.1,-9.5,22.4,30,147,130,2035,1681,109,567,0.111,0.056,0.375,0.39,0.000333333,0.041,0.09,0.043,0.2166667,0.3036667,0.193,0.07958333,0.04933333,0.12,0.066,0.234,0.1896667,0.021,0.193,0.025,0.086875,0.09454545,0.3876667,0.05571429,0.016,0.04896552,0.001666667,0.072,0.01033333,0.018,0.01266667,0.087,0.286,0.32,0.046,0.0875,0.392,0.72,0.005,0.001538462,0.068,0.3053846,0.2583333,0.5533333,0.041,0.07166667,0.005625,0.25,0.123,0.319,0,0.01923077,0.002333333,0.3383333,0.05818182,0.285,0.239,0.06,0.3053846
MannTweed-M04-MPB-2002,CGCM3_A1B,1990,3.8,853,233,-6.4,-10.3,14.3,21.7,174,72,1076,631,143,818,0.089,0.033,0.822,0.858,0.04166667,0.031,0.01,0.08,0.05766667,0.043,0,0,0.01266667,0.003,0.003,0.005666667,0.02366667,0.002,0.1226667,0.001,0.20875,0.01,0.023,0.1071429,0.001,0.006896552,0.04266667,0.155,0.053,0.4265,0.1413333,0.001,0.874,0.69,0.006,0.000625,0.625,0.786,0.007,0.002307692,0.071,0.1407692,0.09633333,0.9466667,0,0,0,0.006470588,0,0.01266667,0.001,0.007692308,0,0.369,0.01181818,0.159,0.211,0.221,0.1407692
MannTweed-M04-MPB-2002,CGCM3_A1B,2030,5.5,965,251,-4.9,-8.1,15.7,23.5,159,96,1336,864,123,539,0.067,0.041,0.856,0.484,0.06033333,0.031,0.027,0.021,0.2073333,0.003666667,0.025,0.007916667,0.01633333,0.035,0.01,0.278,0.1423333,0.139,0.041,0,0.233125,0.02090909,0.05233333,0.04571429,0,0.005517241,0.016,0.476,0.027,0.0405,0.042,0.098,0.524,0.55,0.043,0.00125,0.431,0.776,0.004,0.006153846,0.003333333,0.1823077,0.364,0.8033333,0,0.01944444,0.00125,0.02411765,0.001,0.04633333,0.006,0.02384615,0.003666667,0.7303333,0.2509091,0.514,0.119,0.216,0.1823077
MannTweed-M04-MPB-2002,CGCM3_A1B,2060,6.9,966,258,-2.8,-5.7,17.6,25.3,136,127,1654,1271,116,412,0.061,0.174,0.76,0.104,0.004333333,0.018,0.094,0.014,0.1366667,0.003333333,0.253,0.0025,0.103,0.122,0.054,0.6576667,0.2093333,0.012,0.01966667,0.004,0.048125,0.08363636,0.057,0.02571429,0.003,0.003448276,0.02233333,0.495,0.018,0.0145,0.01633333,0.09633333,0.458,0.49,0.023,0.001875,0.568,0.822,0.084,0.04615385,0.005,0.14,0.423,0.7633333,0.002,0.03888889,0,0.1741176,0.004,0.08866667,0.008,0.005384615,0.02866667,0.688,0.3163636,0.521,0.459,0.148,0.14
MannTweed-M04-MPB-2002,CGCM3_A1B,2090,7.6,1010,265,-1.8,-4.4,18.3,25.9,135,138,1749,1397,107,301,0.269,0.323,0.667,0.076,0.02533333,0.015,0.124,0.022,0.06466667,0.003666667,0.271,0.003333333,0.2326667,0.105,0.171,0.562,0.094,0.038,0.01466667,0.025,0.049375,0.1036364,0.07566667,0.01142857,0.008,0.008965517,0.015,0.318,0.09733333,0.025,0.002333333,0.125,0.354,0.468,0.051,0.00375,0.493,0.722,0.023,0.03923077,0.006333333,0.1430769,0.6346667,0.7433333,0.013,0.04,0.00125,0.2111765,0.007,0.1386667,0.012,0.006923077,0.077,0.6963333,0.5190909,0.477,0.51,0.244,0.1430769
MannTweed-M04-MPB-2002,CGCM3_A2,1990,3.8,853,233,-6.4,-10.3,14.3,21.7,174,72,1076,631,143,818,0.089,0.033,0.822,0.858,0.04166667,0.031,0.01,0.08,0.05766667,0.043,0,0,0.01266667,0.003,0.003,0.005666667,0.02366667,0.002,0.1226667,0.001,0.20875,0.01,0.023,0.1071429,0.001,0.006896552,0.04266667,0.155,0.053,0.4265,0.1413333,0.001,0.874,0.69,0.006,0.000625,0.625,0.786,0.007,0.002307692,0.071,0.1407692,0.09633333,0.9466667,0,0,0,0.006470588,0,0.01266667,0.001,0.007692308,0,0.369,0.01181818,0.159,0.211,0.221,0.1407692
MannTweed-M04-MPB-2002,CGCM3_A2,2030,5.3,942,257,-5.4,-8.5,15.7,23.5,162,95,1330,871,128,611,0.08,0.031,0.823,0.464,0.06533333,0.025,0.012,0.021,0.263,0.013,0.012,0.02875,0.01433333,0.03,0.001,0.1946667,0.09633333,0.025,0.045,0.002,0.14125,0.007272727,0.03066667,0.02571429,0.003,0.008965517,0.007666667,0.577,0.01433333,0.0565,0.046,0.1016667,0.604,0.626,0.019,0.004375,0.431,0.802,0.011,0.01,0.004666667,0.2153846,0.1933333,0.87,0,0.01,0.001875,0.03,0.005,0.019,0.005,0.02692308,0.008333333,0.6273333,0.3445455,0.454,0.108,0.167,0.2153846
MannTweed-M04-MPB-2002,CGCM3_A2,2060,7.4,948,227,-2.6,-5.5,18.1,26,136,127,1687,1274,106,321,0.165,0.221,0.698,0.124,0.02966667,0.013,0.216,0.034,0.09366667,0.01533333,0.305,0.000833333,0.2413333,0.197,0.195,0.44,0.194,0.053,0.01533333,0.039,0.034375,0.1618182,0.07566667,0.06,0.001,0.006896552,0.01166667,0.448,0.01166667,0.019,0.01533333,0.1466667,0.412,0.598,0.057,0.004375,0.503,0.844,0.006,0.02153846,0.004666667,0.1046154,0.5333333,0.7766667,0.011,0.03444444,0.0025,0.2629412,0.017,0.1193333,0.005,0.01538462,0.01666667,0.8013333,0.2918182,0.456,0.197,0.205,0.1046154
MannTweed-M04-MPB-2002,CGCM3_A2,2090,8.4,1086,240,-1,-3.9,19.6,28.3,123,152,1946,1627,102,244,0.4,0.351,0.713,0.064,0.000666667,0.012,0.213,0.043,0.03166667,0.006,0.525,0.01375,0.3226667,0.275,0.539,0.3633333,0.1573333,0.143,0.02666667,0.201,0.04875,0.5581818,0.1123333,0.01,0.007,0.006551724,0.01566667,0.18,0.09433333,0.083,0.000666667,0.1766667,0.332,0.486,0.235,0.0025,0.55,0.484,0.007,0.02923077,0.01033333,0.1623077,0.6133333,0.79,0.077,0.04111111,0,0.2970588,0.144,0.1486667,0.005,0.02615385,0.03,0.871,0.4290909,0.318,0.451,0.3,0.1623077
MannTweed-M04-MPB-2002,CGCM3_B1,1990,3.8,853,233,-6.4,-10.3,14.3,21.7,174,72,1076,631,143,818,0.089,0.033,0.822,0.858,0.04166667,0.031,0.01,0.08,0.05766667,0.043,0,0,0.01266667,0.003,0.003,0.005666667,0.02366667,0.002,0.1226667,0.001,0.20875,0.01,0.023,0.1071429,0.001,0.006896552,0.04266667,0.155,0.053,0.4265,0.1413333,0.001,0.874,0.69,0.006,0.000625,0.625,0.786,0.007,0.002307692,0.071,0.1407692,0.09633333,0.9466667,0,0,0,0.006470588,0,0.01266667,0.001,0.007692308,0,0.369,0.01181818,0.159,0.211,0.221,0.1407692
MannTweed-M04-MPB-2002,CGCM3_B1,2030,5.5,926,270,-4.8,-7.9,15.8,23.5,152,104,1366,961,123,576,0.013,0.012,0.888,0.314,0.07533333,0.033,0.035,0.006,0.5006667,0.008666667,0.027,0.002916667,0.01633333,0.01,0.002,0.3523333,0.257,0.012,0.01533333,0,0.055625,0.01,0.04666667,0.02928571,0.001,0.003793103,0.001333333,0.596,0.01233333,0.035,0.047,0.08833333,0.444,0.566,0.014,0.00125,0.401,0.76,0.022,0.00923077,0.003,0.1115385,0.2013333,0.78,0,0.02222222,0,0.009411765,0,0.02333333,0.007,0.01692308,0.02066667,0.369,0.3827273,0.401,0.096,0.107,0.1115385
MannTweed-M04-MPB-2002,CGCM3_B1,2060,6.5,971,262,-3.4,-6.2,16.2,23.6,143,119,1510,1093,115,421,0.051,0.074,0.774,0.118,0.05566667,0.016,0.101,0.013,0.207,0.004666667,0.073,0.000833333,0.07366667,0.099,0.02,0.527,0.246,0.012,0.017,0.009,0.068125,0.06272727,0.06333333,0.03071429,0,0.009310345,0.008333333,0.476,0.01166667,0.0305,0.01666667,0.1036667,0.504,0.554,0.019,0.000625,0.506,0.834,0.049,0.04230769,0.004666667,0.1415385,0.5986667,0.72,0.007,0.02,0,0.1841176,0.001,0.04266667,0.006,0.01692308,0.01866667,0.7016667,0.3236364,0.529,0.179,0.161,0.1415385
MannTweed-M04-MPB-2002,CGCM3_B1,2090,6.9,910,241,-3.4,-6.5,18.8,27.1,144,120,1620,1212,108,390,0.095,0.086,0.736,0.122,0.001,0.02,0.115,0.014,0.2536667,0.035,0.204,0.005416667,0.1253333,0.103,0.089,0.569,0.377,0.008,0.02066667,0.002,0.083125,0.09363636,0.05666667,0.02,0.003,0.008965517,0.042,0.419,0.013,0.021,0.01166667,0.178,0.468,0.51,0.026,0.00125,0.383,0.854,0.088,0.006923077,0.006333333,0.1184615,0.3416667,0.71,0.01,0.04111111,0.004375,0.1564706,0.008,0.06133333,0.003,0.007692308,0.01933333,0.473,0.2945455,0.592,0.284,0.128,0.1184615
MannTweed-M04-MPB-2002,GFDLCM21_A2,1990,3.8,853,233,-6.4,-10.3,14.3,21.7,174,72,1076,631,143,818,0.089,0.033,0.822,0.858,0.04166667,0.031,0.01,0.08,0.05766667,0.043,0,0,0.01266667,0.003,0.003,0.005666667,0.02366667,0.002,0.1226667,0.001,0.20875,0.01,0.023,0.1071429,0.001,0.006896552,0.04266667,0.155,0.053,0.4265,0.1413333,0.001,0.874,0.69,0.006,0.000625,0.625,0.786,0.007,0.002307692,0.071,0.1407692,0.09633333,0.9466667,0,0,0,0.006470588,0,0.01266667,0.001,0.007692308,0,0.369,0.01181818,0.159,0.211,0.221,0.1407692
MannTweed-M04-MPB-2002,GFDLCM21_A2,2030,5.5,821,194,-6.3,-10.4,17.3,25.7,167,91,1434,960,126,634,0.115,0.031,0.584,0.572,0.003666667,0.114,0.077,0.053,0.28,0.2816667,0.04,0.000416667,0.014,0.082,0.039,0.121,0.1096667,0.009,0.1226667,0.015,0.1675,0.06181818,0.055,0.045,0.002,0.006551724,0.04466667,0.41,0.01366667,0.112,0.01533333,0.1053333,0.556,0.468,0.035,0.00125,0.222,0.904,0.003,0.01538462,0.005666667,0.4015385,0.109,0.8433333,0.001,0.01166667,0.000625,0.06882353,0.024,0.077,0,0.07,0.000666667,0.4236667,0.03090909,0.352,0.127,0.12,0.4015385
MannTweed-M04-MPB-2002,GFDLCM21_A2,2060,6.7,866,214,-4.4,-7.9,19.8,28.5,152,115,1633,1291,117,465,0.06,0.141,0.671,0.388,0.000666667,0.034,0.156,0.031,0.207,0.266,0.237,0.02541667,0.04266667,0.059,0.097,0.19,0.297,0.004,0.1166667,0.001,0.0975,0.1645455,0.03166667,0.03,0.004,0.005172414,0.003,0.437,0.009666667,0.0495,0.02,0.171,0.518,0.576,0.026,0.045,0.35,0.838,0.014,0.000769231,0.01,0.2446154,0.199,0.78,0.005,0.02944444,0.005625,0.1588235,0.073,0.07033333,0.003,0.03,0.004,0.362,0.1290909,0.311,0.284,0.081,0.2446154
MannTweed-M04-MPB-2002,GFDLCM21_A2,2090,8.3,894,186,-3.5,-7.1,23.3,32.4,140,135,2088,1791,108,363,0.409,0.187,0.674,0.152,0.000666667,0.032,0.109,0.197,0.2253333,0.2386667,0.29,0.1175,0.396,0.142,0.139,0.2696667,0.31,0.017,0.1413333,0.03,0.09375,0.1645455,0.3513333,0.06285714,0.011,0.02931034,0.008666667,0.298,0.007333333,0.123,0.01,0.117,0.488,0.632,0.063,0.043125,0.563,0.73,0.034,0.002307692,0.02966667,0.3115385,0.3966667,0.7333333,0.073,0.06666667,0.018125,0.2764706,0.15,0.1396667,0.003,0.04923077,0.013,0.387,0.09,0.419,0.346,0.102,0.3115385
MannTweed-M04-MPB-2002,GFDLCM21_B1,1990,3.8,853,233,-6.4,-10.3,14.3,21.7,174,72,1076,631,143,818,0.089,0.033,0.822,0.858,0.04166667,0.031,0.01,0.08,0.05766667,0.043,0,0,0.01266667,0.003,0.003,0.005666667,0.02366667,0.002,0.1226667,0.001,0.20875,0.01,0.023,0.1071429,0.001,0.006896552,0.04266667,0.155,0.053,0.4265,0.1413333,0.001,0.874,0.69,0.006,0.000625,0.625,0.786,0.007,0.002307692,0.071,0.1407692,0.09633333,0.9466667,0,0,0,0.006470588,0,0.01266667,0.001,0.007692308,0,0.369,0.01181818,0.159,0.211,0.221,0.1407692
MannTweed-M04-MPB-2002,GFDLCM21_B1,2030,5.3,883,240,-4.4,-8.1,16.9,25,156,100,1339,968,132,593,0.007,0.052,0.872,0.298,0.009666667,0.045,0.017,0.03,0.1646667,0.01533333,0.02,0.000416667,0.017,0.031,0,0.1386667,0.118,0.019,0.05466667,0,0.113125,0.01454545,0.017,0.05071429,0.001,0.002068966,0.006666667,0.733,0.05366667,0.038,0.049,0.118,0.588,0.74,0.026,0.001875,0.329,0.89,0.023,0.006923077,0.001666667,0.1153846,0.227,0.9166667,0,0.007222222,0.003125,0.04176471,0.005,0.014,0.003,0.01615385,0.011,0.389,0.03909091,0.186,0.064,0.125,0.1153846
MannTweed-M04-MPB-2002,GFDLCM21_B1,2060,6.2,927,238,-2.6,-6,17.8,25.6,148,118,1461,1128,120,434,0.034,0.425,0.747,0.062,0.005,0.027,0.058,0.056,0.078,0.002333333,0.1,0.00125,0.04266667,0.04,0.019,0.2296667,0.1216667,0.018,0.03966667,0.006,0.066875,0.09454545,0.02133333,0.1021429,0.003,0.0137931,0.000666667,0.584,0.02866667,0.0215,0.018,0.1243333,0.416,0.49,0.053,0.02375,0.353,0.878,0.024,0.01615385,0.004333333,0.1284615,0.3043333,0.8266667,0.002,0.03888889,0.001875,0.1476471,0.006,0.02033333,0.009,0.02230769,0.02533333,0.7283333,0.2372727,0.193,0.099,0.106,0.1284615
MannTweed-M04-MPB-2002,GFDLCM21_B1,2090,6.2,845,217,-5.3,-9.3,19.1,27.8,156,109,1580,1205,123,560,0.076,0.073,0.641,0.416,0.000666667,0.059,0.068,0.034,0.1863333,0.3766667,0.202,0.02416667,0.018,0.024,0.03,0.1353333,0.242,0.005,0.1606667,0.002,0.166875,0.1136364,0.022,0.02285714,0.007,0.01,0.007333333,0.434,0.01133333,0.1925,0.01733333,0.1723333,0.358,0.464,0.021,0.0225,0.172,0.834,0.027,0.01692308,0.02733333,0.2184615,0.1473333,0.8766667,0.005,0.02277778,0.004375,0.1458824,0.026,0.02933333,0,0.02615385,0.004333333,0.2823333,0.08909091,0.361,0.257,0.05,0.2184615
MannTweed-M04-MPB-2002,HADCM3_A2,1990,3.8,853,233,-6.4,-10.3,14.3,21.7,174,72,1076,631,143,818,0.089,0.033,0.822,0.858,0.04166667,0.031,0.01,0.08,0.05766667,0.043,0,0,0.01266667,0.003,0.003,0.005666667,0.02366667,0.002,0.1226667,0.001,0.20875,0.01,0.023,0.1071429,0.001,0.006896552,0.04266667,0.155,0.053,0.4265,0.1413333,0.001,0.874,0.69,0.006,0.000625,0.625,0.786,0.007,0.002307692,0.071,0.1407692,0.09633333,0.9466667,0,0,0,0.006470588,0,0.01266667,0.001,0.007692308,0,0.369,0.01181818,0.159,0.211,0.221,0.1407692
MannTweed-M04-MPB-2002,HADCM3_A2,2030,5.1,823,215,-6.2,-10.1,16.8,24.7,164,91,1370,928,132,693,0.031,0.082,0.741,0.482,0.008666667,0.087,0.006,0.038,0.1586667,0.2566667,0.014,0.000416667,0.007,0.024,0.003,0.07933333,0.05333333,0.034,0.1093333,0.014,0.199375,0.01909091,0.02466667,0.04642857,0.002,0.004137931,0.019,0.44,0.03266667,0.086,0.02433333,0.111,0.51,0.482,0.016,0.001875,0.32,0.878,0.005,0.01307692,0.008,0.3876923,0.08466667,0.9166667,0,0.002222222,0.003125,0.02117647,0.004,0.03066667,0,0.02461538,0.000666667,0.3316667,0.02,0.335,0.087,0.029,0.3876923
